post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250517013648,16,5,1,user_167445,22205,2395,0,144,1,0.145,0.834,85.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.834,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4898.451236,0.630038,0.000126,0.090615,4
FAC20250809056283,20,5,1,user_232973,208,1619,0,230,3,0.277,0.043,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3328.247791,0.597888,0.000127,0.099016,7
FAC20250831134382,17,6,1,user_498381,2323,706,0,167,4,0.603,0.077,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,0.603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,263.719767,0.406773,0.00012,0.085802,5
FAC20250924083306,21,2,0,user_64866,78323,2450,0,284,3,0.744,0.137,6.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,47221.428754,0.493197,0.00013,0.084438,2
FAC20250726122971,22,5,1,user_277318,186,89,0,206,2,0.151,0.085,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1996.992095,0.553126,0.000145,0.084421,6
FAC20250828133429,16,3,0,user_475776,420,1175,0,57,0,0.172,0.067,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,0,0.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,336.043852,0.428874,0.0001,0.089751,7
FAC20250721121366,20,0,0,user_287579,11158,2501,0,267,2,0.842,0.025,21.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1860.666838,0.455886,0.000116,0.099195,4
FAC20250924142134,19,2,0,user_278565,14756,737,0,245,3,0.27,0.127,40.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,1,0.602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4022.417783,0.62949,0.000125,0.09352,3
FAC20251006088019,19,0,0,user_245114,51,3432,0,253,2,0.117,0.214,2.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,138437.998857,0.542699,0.00013,0.107366,1
FAC20250919077102,8,4,0,user_309602,226,2297,0,108,3,0.091,0.69,33.6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,0,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1334.050573,0.690889,0.00014,0.099075,2
FAC20250706041747,14,6,1,user_107864,7128,3621,0,254,2,0.696,0.073,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,147878.519348,0.498584,0.000132,0.112481,3
FAC20250922079239,13,0,0,user_417896,13196,2846,0,98,1,0.759,0.027,18.2,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25649.064892,0.716868,0.000154,0.098107,9
FAC20250510098209,20,5,1,user_800,22258,2075,0,116,3,0.049,0.706,80.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.706,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5285.056355,0.670667,0.00014,0.091542,6
FAC20250915075668,15,0,0,user_163036,2366,991,0,308,1,0.243,0.02,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,131.365918,0.317295,0.000108,0.082836,4
FAC20251012147856,15,6,1,user_388127,11,3441,0,169,0,0.244,0.203,14.7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1214.476185,0.592908,0.000126,0.085208,5
FAC20250815058975,19,4,0,user_477643,2751,2771,0,338,1,0.753,0.141,21.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5555.799223,0.465302,0.0001,0.10239,1
FAC20250526021692,17,0,0,user_383579,1348,1742,0,109,1,0.634,0.128,17.4,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,0,0.634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,23656.524716,0.666015,0.000141,0.092165,5
FAC20250510098107,16,5,1,user_326105,126971,717,1,104,1,0.138,0.907,91.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.907,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,34480.456112,0.608682,0.000128,0.084088,4
FAC20250526103143,15,0,0,user_284856,956,3081,0,58,1,0.03,0.647,66.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5896.37537,0.564731,0.000112,0.100563,4
FAC20250629036948,11,6,1,user_498848,28,1566,0,363,3,0.739,0.087,20.1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1701.526293,0.505261,0.000114,0.090787,5
FAC20250906136269,16,5,1,user_122619,204,2797,0,197,4,0.105,0.08,13.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1114.031838,0.459381,0.000116,0.094417,4
FAC20250914139051,22,6,1,user_183220,16879,3185,0,103,5,0.189,0.088,24.6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,0,0.723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,7870.074611,0.553162,0.000129,0.090642,7
FAC20251018149686,10,5,1,user_210950,199,1255,0,170,0,0.136,0.065,14.6,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,15241.12565,0.665012,0.00014,0.094804,2
FAC20250905136060,19,4,0,user_456644,315,598,0,245,2,0.019,0.823,88.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.823,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28473.247637,0.460166,0.000116,0.09764,1
FAC20250810127599,16,6,1,user_285108,560,2243,0,261,3,0.24,0.111,36.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6778.85045,0.606159,0.000143,0.090685,4
FAC20250721048637,18,0,0,user_278385,10431,2706,0,344,1,0.18,0.202,3.7,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,1,0.619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,25433.77246,0.65874,0.00014,0.103378,6
FAC20250818130086,9,0,0,user_447653,1093,1033,0,252,2,0.152,0.172,15.8,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3673.493488,0.488901,0.000116,0.086282,4
