post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250605026142,18,3,0,user_143946,1038076,1185,0,98,2,0.103,0.848,76.5,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,13.85288052107422,1,0,0,0.848,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0.530085,33,9.4e-05
TIK20250825065054,21,0,0,user_491139,3796,497,0,78,3,0.066,0.143,7.3,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.241966560231802,1,0,0,0.791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9,0.534085,5,9.4e-05
TIK20250519015902,20,0,0,user_331705,6334,1809,0,94,1,0.768,0.069,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,8.75384509275524,0,0,0,0.768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.492186,29,8.3e-05
TIK20251004145255,13,5,1,user_378330,15700,1895,0,259,2,0.027,0.791,78.2,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,9.66147968357552,0,0,1,0.791,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.478937,22,8.5e-05
TIK20250605026533,21,3,0,user_423539,179,2388,0,12,2,0.798,0.074,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5.19295685089021,1,0,0,0.798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.513503,11,8.4e-05
TIK20250910073355,12,2,0,user_3903,39,979,0,90,1,0.039,0.801,54.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,3.688879454113936,1,0,0,0.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.325865,1,8e-05
TIK20250915076574,22,0,0,user_21143,0,1259,0,76,3,0.149,0.633,22.9,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1,0,0,0.633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0.530511,15,9.4e-05
TIK20251006088255,22,0,0,user_42956,13213,2925,0,59,2,0.895,0.127,8.9,-0.5000000000000004,0.8660254037844384,0.0,1.0,9.48903215258983,0,0,0,0.895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8,0.439432,28,8.6e-05
TIK20251018149847,18,5,1,user_211098,4605,2740,0,191,1,0.864,0.023,0.6,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,8.43511508038063,1,0,1,0.864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.683003,30,0.000101
TIK20250824132239,20,6,1,user_87328,456,266,0,260,3,0.046,0.853,80.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.124683390894205,1,0,1,0.853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0.476706,26,8.5e-05
