post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250922081903,21,0,0,user_437048,64,1490,0,217,3,0.232,0.086,20.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.003685,0.000559,5.7e-05,3,0.322443
YOU20250803052312,14,6,1,user_98312,301005,825,1,277,2,0.282,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0.000403,0.000403,6.9e-05,12,0.576144
YOU20250624112472,13,1,0,user_197121,3077,735,0,286,1,0.725,0.012,18.6,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,1,0.725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0.000133,2e-05,4.1e-05,13,0.195157
YOU20250710117664,17,3,0,user_5969,72,897,0,76,0,0.286,0.225,32.3,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,0,0.489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.001107,0.000168,5.8e-05,3,0.285759
YOU20250520016482,13,1,0,user_29769,8704,987,0,173,1,0.616,0.085,5.9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0.0,0.0,5.1e-05,25,0.203616
YOU20251013148152,14,0,0,user_272498,260,3248,0,117,2,0.921,0.086,23.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.921,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,7e-06,7e-06,5e-05,23,0.235821
YOU20250801124703,16,4,0,user_63177,224,509,0,154,4,0.786,0.121,11.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1e-06,1e-06,5e-05,23,0.246161
YOU20250922078626,9,0,0,user_335407,4348,1156,0,134,0,0.234,0.001,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0.764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,1e-06,1e-06,5.7e-05,10,0.315501
YOU20250705040299,15,5,1,user_488143,108809,2656,0,171,2,0.172,0.125,3.7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,0.000232,3.5e-05,5.3e-05,27,0.485575
YOU20250721048702,20,0,0,user_478154,228,2133,0,262,1,0.205,0.095,13.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1.5e-05,2e-06,7.2e-05,23,0.521294
YOU20250628113949,21,5,1,user_87308,4333,2135,0,205,3,0.074,0.881,73.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.881,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,1e-06,1e-06,5.7e-05,10,0.323687
YOU20250526021682,16,0,0,user_451035,3509,3203,0,111,0,0.609,0.13,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,7e-06,7e-06,5.1e-05,13,0.254766
YOU20250707116666,16,0,0,user_484119,1592,2809,0,215,4,0.081,0.162,39.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0.000269,4.1e-05,5.1e-05,33,0.199251
YOU20250716119501,10,2,0,user_366122,16537,986,0,101,4,0.041,0.787,35.8,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1,0,0,0.787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,7.5e-05,1.1e-05,5.5e-05,1,0.354592
YOU20250915076461,21,0,0,user_313175,4314,1868,0,223,1,0.021,0.629,32.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,1e-06,1e-06,6.6e-05,7,0.353067
YOU20250422092304,19,1,0,user_417376,273,172,0,75,3,0.083,0.138,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1e-06,1e-06,5.1e-05,29,0.223751
YOU20250807126834,23,3,0,user_223081,579,91,0,41,3,0.088,0.779,49.9,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,0,0.779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,2e-05,2e-05,5.7e-05,32,0.311066
YOU20250922080071,16,0,0,user_10253,4758,2997,0,288,6,0.045,0.766,69.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,0.766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6.7e-05,1e-05,5.7e-05,10,0.319752
YOU20250524019665,20,5,1,user_175438,2478,2284,0,121,3,0.068,0.615,32.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,3.2e-05,5e-06,4.8e-05,2,0.278664
