post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250515099613,12,3,0,user_132720,2245,213,0,71,2,0.921,0.06,30.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7.716906135298388,1,0,0,0.921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250630038037,16,0,0,user_484453,2067,2686,0,137,3,0.75,0.068,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.63433723562832,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
INS20250519101028,20,0,0,user_240693,56,1333,0,133,3,0.239,0.186,12.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.04305126783455,1,0,0,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
INS20250717119797,7,3,0,user_48730,2283,641,0,33,4,0.233,0.08,0.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.7336835707759,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250605025505,8,3,0,user_187016,169,583,0,115,4,0.109,0.772,73.6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,5.135798437050262,1,0,0,0.772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250831134285,12,6,1,user_118621,14837,2679,0,225,1,0.013,0.879,58.3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,9.604946736749472,1,0,1,0.879,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250612108689,16,3,0,user_244257,387,1455,0,172,3,0.161,0.262,10.2,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5.961005339623274,1,0,1,0.577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250507008295,10,2,0,user_303480,43,1899,0,135,3,0.805,0.052,21.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3.784189633918261,1,0,0,0.805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250516013226,19,4,0,user_339410,35,2739,0,51,1,0.929,0.117,17.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.58351893845611,0,0,0,0.929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20250513011227,13,1,0,user_27763,368,2121,0,70,5,0.642,0.117,14.9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.910796644040527,0,1,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
