post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250613030629,18,4,0,user_428024,5831,2227,0,143,1,0.054,0.835,50.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250516013120,18,4,0,user_490774,1162,2812,0,110,2,0.858,0.115,9.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250421002416,23,0,0,user_279918,14,376,0,57,0,0.739,0.088,10.2,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0.739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250902068759,18,1,0,user_442264,909,275,0,94,1,0.014,0.881,58.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250906071742,16,5,1,user_24783,928,1336,0,74,4,0.178,0.148,10.4,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250910073735,18,2,0,user_278417,44659,3070,0,67,3,0.136,0.6,53.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
INS20250519015549,19,0,0,user_128310,47,1903,0,67,0,0.693,0.113,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250815129143,13,4,0,user_319933,6,1463,0,65,4,0.068,0.193,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0.739,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250922078495,7,0,0,user_458107,1007,1902,0,41,0,0.298,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
INS20250905070920,16,4,0,user_122048,1192,929,0,57,1,0.066,0.647,57.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
