post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
TIK20250420091718,21,6,1,user_66265,66,3140,0,147,1,0.015,0.858,93.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.858,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
TIK20250530022457,7,4,0,user_171455,542,2728,0,129,0,0.699,0.065,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250728123539,19,0,0,user_346360,57861,207,1,25,2,0.137,0.701,67.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TIK20250619033308,11,3,0,user_485539,80381,3411,0,139,0,0.754,0.144,24.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0.754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250723049194,22,2,0,user_422815,832,405,0,11,2,0.9,0.041,30.3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250422092123,11,1,0,user_460796,65,1952,0,53,4,0.88,0.055,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20251007088363,12,1,0,user_149400,158,3532,0,93,3,0.623,0.048,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251008088743,11,2,0,user_315251,202,2811,0,82,3,0.176,0.22,53.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0.605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250613030992,21,4,0,user_272103,75,647,0,81,2,0.147,0.206,9.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250708116921,12,1,0,user_306828,364,1146,0,23,0,0.078,0.245,25.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
