post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250922081903,21,0,0,user_437048,64,1490,0,217,3,0.232,0.086,20.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.174387269895637,1,0,1,0.682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250803052312,14,6,1,user_98312,301005,825,1,277,2,0.282,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,12.61488547708716,1,0,1,0.785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YOU20250624112472,13,1,0,user_197121,3077,735,0,286,1,0.725,0.012,18.6,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8.032035314398824,0,0,1,0.725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250710117664,17,3,0,user_5969,72,897,0,76,0,0.286,0.225,32.3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4.290459441148391,0,0,0,0.489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250520016482,13,1,0,user_29769,8704,987,0,173,1,0.616,0.085,5.9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9.07165285220229,0,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20251013148152,14,0,0,user_272498,260,3248,0,117,2,0.921,0.086,23.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5.564520407322694,0,0,0,0.921,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250801124703,16,4,0,user_63177,224,509,0,154,4,0.786,0.121,11.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.41610040220442,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250922078626,9,0,0,user_335407,4348,1156,0,134,0,0.234,0.001,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,8.37770121259764,1,0,0,0.764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250705040299,15,5,1,user_488143,108809,2656,0,171,2,0.172,0.125,3.7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,11.597358520945058,1,0,1,0.703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250721048702,20,0,0,user_478154,228,2133,0,262,1,0.205,0.095,13.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.43372200355424,1,0,1,0.701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
YOU20250628113949,21,5,1,user_87308,4333,2135,0,205,3,0.074,0.881,73.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.374246182096304,1,0,1,0.881,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250526021682,16,0,0,user_451035,3509,3203,0,111,0,0.609,0.13,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,8.163371316459912,1,0,0,0.609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250707116666,16,0,0,user_484119,1592,2809,0,215,4,0.081,0.162,39.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.373374309910049,1,0,1,0.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250716119501,10,2,0,user_366122,16537,986,0,101,4,0.041,0.787,35.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9.713416042282113,1,0,0,0.787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250915076461,21,0,0,user_313175,4314,1868,0,223,1,0.021,0.629,32.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.36985260351753,0,0,1,0.629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250422092304,19,1,0,user_417376,273,172,0,75,3,0.083,0.138,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5.6131281063880705,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250807126834,23,3,0,user_223081,579,91,0,41,3,0.088,0.779,49.9,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6.363028103540465,0,0,0,0.779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250922080071,16,0,0,user_10253,4758,2997,0,288,6,0.045,0.766,69.3,-0.8660254037844385,-0.5000000000000004,0.0,1.0,8.46779284112111,0,1,1,0.766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250524019665,20,5,1,user_175438,2478,2284,0,121,3,0.068,0.615,32.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.8156105320351905,1,0,0,0.615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
YOU20250616109956,15,0,0,user_1195,1818,3639,0,59,1,0.776,0.096,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.506042178518122,1,0,0,0.776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250630037884,15,0,0,user_411714,2844,422,0,194,2,0.063,0.323,10.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.953318346560431,1,0,1,0.614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250906136477,23,5,1,user_418919,34450,2272,0,43,2,0.264,0.091,19.6,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,10.44729330359671,1,0,0,0.645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250805053755,19,1,0,user_156534,12291,505,0,90,3,0.229,0.137,14.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,9.416703923250376,1,0,0,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250919140583,19,4,0,user_191339,66,2535,0,144,3,0.142,0.789,47.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,4.204692619390966,1,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250617032259,14,1,0,user_451398,3214,1293,0,118,1,0.156,0.0,3.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.07558263667172,1,0,0,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250626113229,17,3,0,user_373077,1311,313,0,17,3,0.821,0.063,20.4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.179307969504034,1,0,0,0.821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
YOU20250915075503,12,0,0,user_398841,84349,3370,0,81,1,0.238,0.041,13.5,1.2246467991473532e-16,-1.0,0.0,1.0,11.342730087974115,1,0,0,0.722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250524019549,19,5,1,user_212276,3890,1017,0,186,1,0.266,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.266421472984554,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250810127508,12,6,1,user_289743,1306,1204,0,292,3,0.24,0.101,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.175489713624222,1,0,1,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250526103137,15,0,0,user_100815,14340,3201,0,172,1,0.776,0.055,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9.570877846729212,0,0,1,0.776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250910073685,17,2,0,user_161364,38468,709,0,214,5,0.057,0.291,43.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10.557608001127225,1,1,1,0.652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250910137711,21,2,0,user_141463,555,72,0,50,2,0.807,0.028,27.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.320768294250582,0,0,0,0.807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250825065008,20,0,0,user_149294,551,1394,0,181,3,0.817,0.14,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.313548046277095,1,0,1,0.817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250706041866,15,6,1,user_464105,884,2479,0,113,1,0.118,0.18,38.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6.785587645007929,0,0,0,0.702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250714119161,23,0,0,user_311674,1310,2127,0,228,1,0.754,0.017,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,7.1785454837637,1,0,1,0.754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250809055423,11,5,1,user_393682,9,3441,0,239,3,0.7,0.104,12.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2.302585092994046,1,0,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251003145066,19,4,0,user_245235,9404,1261,0,287,5,0.09,0.918,77.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.14899674173513,0,1,1,0.918,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250827066377,18,2,0,user_373862,20714,2212,0,211,1,0.272,0.119,11.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.938613354511503,1,0,1,0.609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
YOU20251018149876,19,5,1,user_79602,508,2234,0,167,2,0.839,0.051,15.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.2324480165505225,0,0,1,0.839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250606106858,21,4,0,user_167411,65664,1509,0,26,5,0.107,0.854,51.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,11.09232133801926,1,1,0,0.854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
YOU20250508009036,21,3,0,user_271106,123,2876,0,237,2,0.063,0.243,3.7,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4.820281565605037,0,0,1,0.694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250817060588,16,6,1,user_430423,4140,3137,0,119,2,0.642,0.08,21.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.328692583545568,0,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250912074203,8,4,0,user_277563,111036,3438,1,198,3,0.052,0.87,72.3,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,11.61761875808459,1,0,1,0.87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250528103951,22,2,0,user_293285,219,1334,0,144,2,0.25,0.297,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5.393627546352362,1,0,0,0.454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250625035594,13,2,0,user_140639,4139,2536,0,123,0,0.702,0.047,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8.32845106681936,1,0,0,0.702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250919078040,22,4,0,user_422515,209269,3056,0,252,1,0.015,0.934,79.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,12.251380563234715,1,0,1,0.934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
YOU20250421001540,16,0,0,user_205315,143,928,0,238,1,0.903,0.147,12.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4.969813299576001,0,0,1,0.903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250904135681,17,3,0,user_382816,32,1149,0,174,1,0.755,0.129,7.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3.4965075614664802,0,0,1,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250601105150,18,6,1,user_292026,4164,2362,0,35,1,0.192,0.286,30.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.334471554600944,1,0,0,0.523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250826132652,9,1,0,user_282399,4740,2671,0,123,2,0.025,0.696,70.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8.464003362902119,0,0,0,0.696,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250817060995,19,6,1,user_281916,840,1741,0,195,2,0.762,0.024,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.734591659972948,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
